Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
0,04:42.0,0.0,415803917,-874691613,193157,159428,0.26,0.3201169,1.245,1.751,0.93,1.23,90,50,0.8890001,0.075,-0.886,0.766,4.727407,0,,0,3,0,1,10,0
1,15:10.7,1650000000000000.0,415805207,-874693540,210640,176911,0.234,0.4270944,1.808,3.189,0.96,1.43,196,5,0.004,0.0,0.004,0.036,4.0177,0,,0,3,0,1,9,0
0,04:44.3,1650000000000000.0,415803282,-874689716,188520,154791,0.312,0.2813769,1.412,1.814,0.93,1.26,84,51,0.9030001,0.901,0.046,-0.057,0.07529403,0,,0,3,0,1,10,0
2,14:37.3,1654640000000000.0,415805584,-874692078,199521,165792,0.08400001,0.05970247,1.643,2.401,0.97,1.25,159,9,2.224,0.006,-2.224,-0.014,4.713443,0,,0,3,0,1,10,0
1,29:48.2,1650000000000000.0,415800721,-874687576,215211,181482,0.148,2.563378,2.876,5.408,0.93,1.27,180,12,0.018,-0.009000001,0.016,-0.026,2.127336,0,,0,3,0,1,10,0
2,18:22.0,1655670000000000.0,415800158,-874693837,210729,177000,0.198,0.03438403,2.645,4.673,0.92,1.25,182,6,4.985,-4.985,0.003,-0.047,3.142185,0,,0,3,0,1,10,0
0,03:25.9,1650000000000000.0,415803151,-874689441,189892,156163,0.225,0.746859,1.217,1.589,0.87,1.07,91,50,0.104,0.044,0.094,0.103,2.398242,0,,0,3,0,1,11,0
0,05:26.9,1650000000000000.0,415803421,-874689676,188336,154607,0.287,0.2060243,1.16,1.598,0.89,1.41,91,74,0.987,0.9860001,-0.007,-0.005,0.02773764,0,,0,3,0,1,10,0
0,03:45.9,1650000000000000.0,415803992,-874691704,188824,155095,0.232,0.2176996,1.334,1.601,0.93,1.25,98,79,1.004,0.657,-0.7590001,0.158,5.43083,0,,0,3,0,1,10,0
2,21:27.7,1654110000000000.0,415804010,-874690475,214230,180501,0.103,0.09908531,1.795,2.859,0.93,1.27,181,7,1.01,-0.004,-1.01,0.071,4.71038,0,,0,3,0,1,10,0
0,03:58.7,1650000000000000.0,415803523,-874692107,188831,155102,0.286,0.2473723,1.264,1.681,0.93,1.25,98,61,1.028,-1.028,-0.002,0.021,3.13972,0,,0,3,0,1,10,0
0,04:33.2,0.0,415802217,-874693575,184140,150411,0.278,0.1095554,1.053,1.475,1.0,1.24,109,71,2.259,-2.258,-0.075,0.151,3.158616,0,,0,3,0,1,9,0
0,04:11.4,0.0,415802693,-874689768,193048,159319,0.27,0.5721685,1.347,1.956,1.1,1.67,91,53,0.646,0.338,0.55,-0.08800001,0.8723182,0,,0,3,0,1,9,0
2,28:35.8,1655670000000000.0,415797032,-874689247,203891,170162,0.189,0.2226482,2.01,3.419,0.91,1.27,177,8,0.029,-0.029,0.003,-0.037,2.361404,0,,0,3,0,1,11,0
2,25:22.0,1654110000000000.0,415802631,-874692013,216143,182414,0.182,0.1586265,2.138,3.453,0.93,1.27,170,6,0.992,-0.992,0.003,-0.049,3.141811,0,,0,3,0,1,10,0
2,17:01.3,1654110000000000.0,415804059,-874692039,214072,180343,0.155,0.5313887,1.755,2.749,0.93,1.27,186,7,0.006,0.005,0.004,0.004,4.732484,0,,0,3,0,1,10,0
0,03:08.2,0.0,415801171,-874687747,184663,150934,0.611,0.1074686,1.644,1.833,1.29,1.85,90,57,2.579,2.556,0.346,0.333,0.09366361,0,,0,3,0,1,8,0
0,05:14.8,0.0,415802924,-874687564,184388,150659,0.458,0.08262441,1.43,1.699,0.96,1.24,94,54,2.361,2.357,-0.136,-0.207,6.25449,0,,0,3,0,1,10,0
0,03:41.5,1650000000000000.0,415801220,-874690439,181374,147645,0.346,0.686389,1.459,2.171,1.13,1.93,94,53,0.235,0.222,-0.07700001,0.08000001,2.772822,0,,0,3,0,1,10,0
0,07:26.4,1660000000000000.0,415800259,-874689742,183527,149798,0.344,0.6791355,1.617,2.334,0.85,1.3,89,51,0.087,0.06900001,-0.052,0.027,5.527643,0,,0,3,0,1,11,0
2,18:01.2,1654640000000000.0,415800974,-874692482,199817,166088,0.138,0.09585626,2.011,3.032,0.97,1.25,223,15,2.215,0.004,2.215,0.014,1.57253,0,,0,3,0,1,10,0
0,03:54.1,1650000000000000.0,415805449,-874690645,181918,148189,0.361,0.6551231,1.382,1.815,0.98,1.26,93,54,0.09500001,0.09500001,0.003,0.021,0.02839546,0,,0,3,0,1,10,0
0,03:15.7,1650000000000000.0,415800766,-874690023,181703,147974,0.215,0.1465502,1.452,2.261,1.13,1.92,95,71,2.301,0.112,2.299,0.087,1.51079,0,,0,3,0,1,10,0
0,07:25.0,1660000000000000.0,415800262,-874689717,183420,149690,0.261,0.6791285,1.616,2.329,0.85,1.3,89,53,0.161,-0.08400001,-0.137,0.102,5.527643,0,,0,3,0,1,11,0
1,35:07.4,1650000000000000.0,415805280,-874687499,209167,175438,0.141,2.790613,2.508,4.211,0.93,1.27,188,13,0.011,0.005,-0.01,-0.01,0.3123919,0,,0,3,0,1,10,0
0,02:25.7,1650000000000000.0,415801228,-874690422,181404,147675,0.385,0.6858863,1.431,2.087,1.14,1.93,97,61,0.116,0.098,-0.062,0.115,2.772822,0,,0,3,0,1,10,0
0,04:10.9,1660000000000000.0,415802689,-874685630,184707,150977,0.387,0.133111,1.753,2.329,1.11,1.9,92,49,2.005,1.979,0.321,0.123,0.2239306,0,,0,3,0,1,10,0
0,04:37.1,1650000000000000.0,415802687,-874689776,188516,154787,0.312,0.3032117,1.319,1.757,0.93,1.26,90,51,0.86,0.8560001,0.08400001,0.028,0.1606663,0,,0,3,0,1,10,0
2,38:20.4,1654640000000000.0,415805067,-874693207,187119,153390,0.183,0.06258698,2.494,4.454,0.9,1.3,172,6,2.201,-2.201,0.01,0.023,3.142236,0,,0,3,0,1,10,0
2,05:43.4,1654800000000000.0,415801889,-874692150,201610,167880,0.132,0.1202656,2.286,3.236,0.87,1.07,159,7,0.988,-0.988,-0.008,0.001,3.147009,0,,0,3,0,1,11,0
0,02:29.9,1660000000000000.0,415806341,-874689852,180604,146875,0.361,0.5185423,1.536,2.019,0.91,1.27,88,58,0.128,0.008,-0.127,1.006,4.569582,0,,0,3,0,1,11,0
1,57:02.3,1650000000000000.0,415803801,-874689422,203714,169985,0.202,0.6512401,3.901,5.937,0.9,1.13,182,5,0.006,-0.005,0.003,-0.005,2.193703,0,,0,3,0,1,10,0
2,05:43.6,1654800000000000.0,415801862,-874692156,201425,167696,0.236,0.1849855,2.282,3.23,0.87,1.07,159,7,1.009,-1.009,-0.01,-0.006,3.148209,0,,0,3,0,1,11,0
1,30:56.4,1650000000000000.0,415800713,-874687542,217042,183313,0.143,2.563449,1.846,3.158,0.92,1.27,183,7,0.004,0.001,0.004,-0.035,2.127336,0,,0,3,0,1,10,0
1,23:09.5,1650000000000000.0,415800631,-874693545,209351,175622,0.112,3.141593,3.401,5.806,0.93,1.27,178,4,0.014,-0.006,0.013,0.0,1.388797,0,,0,3,0,1,10,0
1,14:53.3,1660000000000000.0,415800421,-874693697,200778,167049,0.189,2.465907,2.877,4.673,0.91,1.27,182,7,0.003,-0.002,-0.002,-0.01,1.666372,0,,0,3,0,1,11,0
1,08:27.9,1660000000000000.0,415806335,-874693891,199328,165599,0.25,1.517509,3.031,5.146,0.9,1.23,198,13,0.003,-0.003,-0.001,-0.013,5.495217,0,,0,3,0,1,11,0
2,07:37.4,1655670000000000.0,415805436,-874693770,201249,167520,0.15,0.02581691,2.66,4.087,0.9,1.13,153,23,4.989,-4.989,-0.006,-0.006,3.142002,0,,0,3,0,1,10,0
0,02:09.5,1650000000000000.0,415803183,-874689481,189608,155878,0.241,0.776109,1.354,1.905,0.87,1.07,93,58,0.034,-0.031,-0.015,-0.003,1.741077,0,,0,3,0,1,11,0
0,01:49.9,1660000000000000.0,415806389,-874689647,183978,150249,0.254,0.6952838,1.595,2.126,0.91,1.27,88,58,0.07300001,0.066,-0.032,-0.036,4.614675,0,,0,3,0,1,11,0
0,03:39.7,1650000000000000.0,415801217,-874690434,181371,147642,0.291,0.6863776,1.46,2.158,1.13,1.93,94,53,0.114,-0.089,0.072,-0.02,2.772822,0,,0,3,0,1,10,0
0,04:13.0,1660000000000000.0,415801061,-874693991,185850,152121,0.278,0.05917713,1.165,1.703,1.09,1.56,98,68,4.781,-4.781,0.009000001,0.09500001,3.138781,0,,0,3,0,1,9,0
2,20:25.5,1655670000000000.0,415800658,-874689508,219567,185838,0.15,0.04164914,2.039,2.978,0.94,1.17,152,15,4.997,0.004,4.997,0.007,1.570671,0,,0,3,0,1,10,0
0,06:34.9,1660000000000000.0,415803579,-874685646,185427,151698,0.297,0.7005253,1.678,2.301,0.97,1.28,87,53,0.039,0.005,0.039,-0.044,2.634365,0,,0,3,0,1,10,0
0,05:32.6,1650000000000000.0,415802336,-874690713,189496,155767,0.219,0.6560511,1.251,1.807,0.87,1.07,93,55,0.049,-0.011,-0.047,0.008,3.164772,0,,0,3,0,1,11,0
0,03:43.6,1650000000000000.0,415805140,-874687504,183447,149717,0.248,0.3329501,1.312,1.847,0.85,1.3,100,68,0.784,0.504,-0.6,0.009000001,5.994619,0,,0,3,0,1,11,0
0,11:57.4,0.0,415803279,-874693791,186506,152777,0.302,0.4992027,1.525,1.775,0.9,1.23,98,59,0.16,-0.111,-0.116,0.001,3.595753,0,,0,3,0,1,11,0
1,15:24.7,1650000000000000.0,415805210,-874693538,210582,176853,0.237,0.4271747,1.766,3.091,0.96,1.43,182,7,0.005,0.002,0.005,-0.062,4.0177,0,,0,3,0,1,9,0
2,28:24.2,1655670000000000.0,415800253,-874693482,205669,171940,0.162,0.02212781,2.164,3.712,0.91,1.27,177,9,5.016,-5.016,-0.006,-0.014,3.142362,0,,0,3,0,1,11,0
0,03:27.4,1660000000000000.0,415799971,-874685809,187998,154269,0.233,0.2307556,1.413,1.6,1.13,1.61,101,57,1.266,0.804,0.9770001,0.021,1.118676,0,,0,3,0,1,9,0
0,04:25.5,1650000000000000.0,415805467,-874690633,181799,148070,0.304,0.6553366,1.376,1.827,0.91,1.26,93,53,0.002,-0.002,0.001,0.001,0.02839546,0,,0,3,0,1,11,0
0,03:15.4,0.0,415802595,-874687546,185607,151878,0.483,0.0928112,1.642,2.0,0.98,1.26,90,58,2.301,2.27,-0.376,-0.239,6.194472,0,,0,3,0,1,10,0
2,04:17.3,1655670000000000.0,415798597,-874692517,192033,158304,0.187,0.03219609,2.297,3.748,0.89,1.18,171,7,5.004,-3.54,3.536,-0.016,2.356386,0,,0,3,0,1,11,0
0,03:25.3,1650000000000000.0,415804010,-874690512,188286,154556,0.222,0.7296034,1.39,1.713,0.94,1.28,100,53,0.323,-0.141,-0.29,-0.001,0.3408345,0,,0,3,0,1,11,0
2,20:21.1,1655670000000000.0,415800681,-874692158,220394,186665,0.053,0.01585213,2.088,3.048,0.94,1.17,123,10,4.996,0.008,4.996,0.008,1.569422,0,,0,3,0,1,10,0
0,01:11.7,1660000000000000.0,415806393,-874689639,183622,149893,0.413,0.6649429,1.726,2.292,0.91,1.27,87,58,0.09100001,-0.09,-0.013,-0.07300001,4.485157,0,,0,3,0,1,11,0
2,09:47.0,1654800000000000.0,415800778,-874690762,202622,168893,0.206,0.6739391,1.769,2.48,0.93,1.24,175,4,0.019,0.019,-0.001,0.036,0.3736556,0,,0,3,0,1,10,0
1,57:36.5,1650000000000000.0,415803841,-874689420,204364,170635,0.113,0.6513584,2.447,3.843,0.9,1.13,159,5,0.002,-0.001,0.002,-0.007,2.193703,0,,0,3,0,1,10,0
0,05:40.4,1650000000000000.0,415800907,-874693571,181158,147429,0.273,0.1091539,1.219,1.722,0.91,1.27,100,61,1.758,-1.749,-0.185,0.019,3.227773,0,,0,3,0,1,11,0
0,04:24.5,1660000000000000.0,415802578,-874694008,187086,153357,0.231,0.04876904,1.02,1.491,0.92,1.23,103,63,4.656,-4.656,-0.09500001,0.049,3.15673,0,,0,3,0,1,10,0
2,23:17.2,1654640000000000.0,415805312,-874692780,205960,172231,0.132,0.3926512,1.663,2.4,0.97,1.25,189,22,0.03,0.027,0.011,0.005,4.712605,0,,0,3,0,1,10,0
1,19:51.8,1660000000000000.0,415800040,-874685474,204314,170585,0.231,0.2794754,2.68,5.299,1.12,1.9,166,8,0.002,0.001,0.001,0.013,3.364969,0,,0,3,0,1,10,0
2,35:01.6,1654640000000000.0,415803045,-874693297,189227,155498,0.103,0.02891016,2.284,4.036,0.9,1.3,157,5,2.231,-2.231,0.002,0.006,3.141942,0,,0,3,0,1,10,0
1,19:22.6,1660000000000000.0,415800098,-874685402,200382,166653,0.188,0.2791867,3.206,6.307,1.12,1.9,182,9,0.004,-0.004,0.001,-0.005,3.364969,0,,0,3,0,1,10,0
0,05:17.2,1650000000000000.0,415802573,-874689714,188411,154682,0.259,0.6376171,1.157,1.628,0.89,1.41,91,76,0.369,0.354,-0.104,-0.02,6.275367,0,,0,3,0,1,10,0
0,02:56.2,1650000000000000.0,415803922,-874687526,181750,148021,0.371,0.1101928,1.416,1.773,0.91,1.26,100,61,1.919,1.919,0.005,-0.032,0.02271354,0,,0,3,0,1,11,0
0,02:27.1,1650000000000000.0,415803155,-874689430,189945,156216,0.239,0.6910511,1.238,1.676,0.87,1.07,93,60,0.314,-0.281,0.142,0.045,2.624719,0,,0,3,0,1,11,0
0,01:57.8,1650000000000000.0,415804424,-874693551,180903,147174,0.296,0.09172717,1.313,1.828,0.98,1.26,100,58,2.227,-2.217,0.202,0.017,3.007817,0,,0,3,0,1,10,0
0,02:27.6,1650000000000000.0,415800785,-874690840,181398,147669,0.22,0.1762812,1.348,1.655,0.91,1.26,100,63,2.103,-0.022,2.103,-0.062,1.608562,0,,0,3,0,1,11,0
0,03:40.5,1650000000000000.0,415805452,-874690633,182030,148301,0.411,0.6550283,1.408,1.83,0.91,1.26,92,53,0.082,0.075,-0.034,0.094,0.02839546,0,,0,3,0,1,11,0
1,19:58.4,1660000000000000.0,415800028,-874685485,204800,171071,0.216,0.2795394,2.604,5.148,1.12,1.9,191,8,0.016,0.001,0.016,0.014,3.364969,0,,0,3,0,1,10,0
2,16:12.3,1654110000000000.0,415802241,-874689583,214175,180446,0.109,0.1075578,1.979,3.173,0.93,1.27,175,6,0.993,0.993,0.009000001,0.029,0.1876632,0,,0,3,0,1,10,0
0,03:07.7,1650000000000000.0,415800757,-874690767,184123,150394,0.249,0.1964717,1.32,1.967,1.14,1.99,99,65,1.997,0.074,1.996,-0.093,1.565694,0,,0,3,0,1,9,0
2,26:01.2,1654110000000000.0,415803378,-874689533,215430,181701,0.196,0.1631183,1.86,2.957,0.93,1.27,173,6,1.006,1.006,0.011,-0.037,0.00288119,0,,0,3,0,1,10,0
0,07:38.0,1650000000000000.0,415803839,-874692114,189101,155371,0.222,0.2446845,1.095,1.568,0.89,1.42,89,79,0.7320001,-0.7320001,0.0,0.041,3.18935,0,,0,3,0,1,10,0
0,04:02.9,1650000000000000.0,415803154,-874692082,188501,154772,0.295,0.2368133,1.294,1.783,0.93,1.25,98,58,1.221,-1.214,-0.131,-0.032,3.221477,0,,0,3,0,1,10,0
2,26:24.2,1654110000000000.0,415804054,-874691429,215368,181639,0.096,0.1020532,1.759,2.765,0.93,1.27,174,7,0.987,-0.002,-0.987,0.007,4.712794,0,,0,3,0,1,10,0
0,02:56.4,1660000000000000.0,415805341,-874693998,187875,154146,0.254,0.04449193,1.041,1.569,1.13,1.61,99,50,4.687,-4.64,-0.664,0.014,3.263802,0,,0,3,0,1,9,0
0,05:40.0,1650000000000000.0,415800971,-874693563,181178,147449,0.275,0.09767212,1.218,1.718,0.91,1.27,100,61,1.995,-1.987,-0.18,0.013,3.195359,0,,0,3,0,1,11,0
0,02:59.5,1660000000000000.0,415801330,-874685769,188705,154976,0.302,0.07054289,1.338,1.875,0.89,1.39,95,49,2.921,2.684,1.152,-0.025,0.4122527,0,,0,3,0,1,10,0
0,05:10.8,1650000000000000.0,415802173,-874689992,188386,154657,0.213,0.3047725,1.159,1.659,0.89,1.41,92,74,0.909,-0.08800001,0.905,-0.043,1.666536,0,,0,3,0,1,10,0
0,03:30.0,1650000000000000.0,415803936,-874691421,188411,154681,0.204,0.3154227,1.198,1.607,0.85,1.33,88,87,0.8940001,0.108,-0.8880001,0.08000001,4.858897,0,,0,3,0,1,11,0
0,08:02.6,1650000000000000.0,415802211,-874691350,189486,155757,0.22,0.2106645,0.9770001,1.464,0.89,1.42,90,77,1.081,0.345,1.024,0.114,1.242398,0,,0,3,0,1,10,0
0,03:48.2,0.0,415805236,-874692464,185000,151271,0.208,0.1614471,1.369,1.599,0.98,1.26,90,59,1.992,0.14,-1.987,0.057,4.748143,0,,0,3,0,1,10,0
0,04:07.5,1660000000000000.0,415801597,-874685677,184858,151128,0.436,0.05874639,1.789,2.341,1.11,1.9,86,45,3.52,3.515,-0.19,-0.001,0.007518529,0,,0,3,0,1,10,0
1,51:59.7,1650000000000000.0,415801905,-874689462,200053,166324,0.152,2.373899,2.096,3.253,0.9,1.13,187,12,0.01,-0.004,0.01,0.011,1.239781,0,,0,3,0,1,10,0
0,04:21.0,1660000000000000.0,415799958,-874691868,185169,151440,0.268,0.09444796,1.191,1.628,1.09,1.56,98,68,4.463,-0.336,4.45,-0.097,1.689783,0,,0,3,0,1,9,0
0,04:06.5,1660000000000000.0,415801367,-874685724,184386,150657,0.383,0.1823628,1.821,2.393,1.18,1.9,86,38,1.732,1.467,0.92,0.11,0.5239009,0,,0,3,0,1,9,0
0,03:22.5,1650000000000000.0,415800775,-874688258,181027,147298,0.248,0.1427398,1.435,2.173,1.29,1.98,95,65,2.307,0.229,2.296,0.135,1.464377,0,,0,3,0,1,8,0
0,05:19.0,1650000000000000.0,415802329,-874690684,189518,155789,0.271,0.6991773,1.278,1.839,0.87,1.07,93,56,0.197,0.196,-0.022,-0.027,2.392667,0,,0,3,0,1,11,0
2,25:45.6,1654110000000000.0,415802165,-874689789,215620,181891,0.146,0.1643203,1.946,3.115,0.93,1.27,172,7,1.0,-0.009000001,0.9990001,0.005,1.571825,0,,0,3,0,1,10,0
0,05:42.8,1660000000000000.0,415801930,-874694061,189837,156108,0.317,0.05966338,1.268,1.866,0.92,1.26,92,49,4.635,-4.633,-0.145,-0.087,3.18431,0,,0,3,0,1,10,0
0,05:30.6,1660000000000000.0,415800115,-874693714,185854,152125,0.273,0.1417691,1.602,2.406,1.61,2.83,87,53,3.123,0.5330001,3.078,0.27,1.428488,0,,0,3,0,1,9,0
2,15:55.0,1654800000000000.0,415803179,-874692049,211375,177645,0.205,0.1763276,2.302,3.753,0.93,1.27,176,4,0.998,-0.998,-0.006,-0.012,3.144744,0,,0,3,0,1,10,0
0,06:50.7,1660000000000000.0,415803571,-874685655,185511,151781,0.322,0.700632,1.662,2.348,1.15,1.92,87,57,0.049,-0.005,0.048,0.041,2.634365,0,,0,3,0,1,9,0
2,25:31.8,1654110000000000.0,415802169,-874691431,215916,182187,0.165,0.1878341,2.049,3.297,0.93,1.27,171,6,0.994,0.006,0.994,-0.055,1.570521,0,,0,3,0,1,10,0
0,04:21.6,1660000000000000.0,415799927,-874691547,185087,151358,0.246,0.08720136,1.201,1.62,1.09,1.56,98,68,4.557,-0.503,4.53,0.11,1.690981,0,,0,3,0,1,9,0
0,07:18.5,1660000000000000.0,415803563,-874685641,185291,151562,0.38,0.7008151,1.66,2.41,1.15,1.92,87,58,0.062,-0.043,-0.044,-0.04,2.634365,0,,0,3,0,1,9,0
0,02:46.9,1650000000000000.0,415802616,-874693565,183529,149800,0.277,0.1048885,1.264,1.905,1.14,1.99,98,66,2.076,-2.073,-0.101,0.119,3.186132,0,,0,3,0,1,9,0
2,22:19.8,1654640000000000.0,415800866,-874689711,200838,167109,0.082,0.05619541,1.924,2.9,0.97,1.25,185,19,2.221,-0.001,2.221,0.023,1.571331,0,,0,3,0,1,10,0
0,04:04.7,1660000000000000.0,415800923,-874685906,184213,150483,0.5840001,0.0481189,1.839,2.402,1.18,1.9,92,33,5.194,5.193,-0.052,0.489,6.249313,0,,0,3,0,1,9,0
0,03:38.9,1650000000000000.0,415801225,-874690437,181342,147613,0.305,0.6863732,1.464,2.164,1.13,1.93,94,53,0.145,-0.145,-0.002,-0.009000001,2.772822,0,,0,3,0,1,10,0
2,12:54.4,1650000000000000.0,415801328,-874690965,213332,179603,0.167,0.4950139,2.0,3.154,0.93,1.26,168,6,0.29,-0.205,0.205,-0.015,2.355219,0,,0,3,0,1,10,0
2,21:07.9,1654110000000000.0,415802872,-874689595,214179,180450,0.187,0.158744,1.883,3.032,0.93,1.27,168,4,1.006,1.006,0.008,0.003,0.006119822,0,,0,3,0,1,10,0
0,02:26.1,1650000000000000.0,415801231,-874690422,181349,147620,0.424,0.6858896,1.43,2.09,1.14,1.93,97,62,0.08000001,0.08000001,0.002,0.133,2.772822,0,,0,3,0,1,10,0
0,04:17.8,0.0,415805120,-874693553,184081,150352,0.273,0.1103877,1.053,1.501,1.0,1.24,102,68,2.114,-2.109,-0.146,0.135,3.204885,0,,0,3,0,1,9,0
2,15:36.5,1654110000000000.0,415803507,-874692107,213886,180157,0.19,0.1641959,2.356,3.823,0.93,1.27,196,6,1.003,-1.002,-0.028,-0.022,3.14789,0,,0,3,0,1,10,0
0,04:37.6,1650000000000000.0,415803624,-874692055,188096,154367,0.31,0.212106,1.151,1.592,0.89,1.41,94,73,1.053,-1.047,-0.116,-0.026,3.233681,0,,0,3,0,1,10,0
0,04:10.6,1660000000000000.0,415801903,-874685744,185976,152247,0.505,0.04935791,1.889,2.524,1.43,1.77,82,49,4.457,4.453,-0.175,-0.136,6.258814,0,,0,3,0,1,9,0
2,05:32.8,1654800000000000.0,415802861,-874692144,201941,168212,0.169,0.1490016,2.529,3.608,0.87,1.07,177,6,0.988,-0.988,-0.001,-0.004,3.143794,0,,0,3,0,1,11,0
0,02:59.3,1650000000000000.0,415804000,-874690481,188344,154615,0.267,0.719871,1.382,1.71,0.93,1.28,99,54,0.161,0.147,-0.067,-0.006,2.391917,0,,0,3,0,1,11,0
0,05:02.8,1660000000000000.0,415806251,-874692491,185733,152003,0.2,0.05578421,0.97,1.474,1.09,1.57,99,73,4.218,0.227,-4.212,-0.061,4.740755,0,,0,3,0,1,9,0
2,10:16.4,1655670000000000.0,415804635,-874685443,208104,174374,0.197,0.03355727,2.434,4.186,0.92,1.25,162,7,5.014,5.014,0.0,-0.033,6.282987,0,,0,3,0,1,10,0
2,19:03.0,1654640000000000.0,415805556,-874692462,198232,164503,0.07700001,0.0765278,1.682,2.446,0.97,1.25,181,6,1.599,-0.008,-1.599,-0.029,4.709083,0,,0,3,0,1,10,0
0,03:21.6,0.0,415804160,-874691870,193534,159805,0.348,0.2888066,1.434,1.93,1.09,1.67,99,65,0.9810001,0.7500001,-0.632,0.023,5.585968,0,,0,3,0,1,9,0
0,02:57.4,1650000000000000.0,415803445,-874693509,183075,149345,0.366,0.7397457,1.447,1.719,1.17,1.93,97,60,0.003,0.002,0.003,0.104,4.671109,0,,0,3,0,1,9,0
2,17:00.5,1654110000000000.0,415804059,-874692040,214079,180350,0.113,0.5313852,1.757,2.754,0.93,1.27,186,5,0.005,-0.005,-0.003,0.004,4.732484,0,,0,3,0,1,10,0
0,02:21.6,0.0,415804762,-874693590,185213,151484,0.283,0.106615,1.142,1.649,0.97,1.25,98,57,2.038,-2.032,-0.152,0.005,3.237175,0,,0,3,0,1,10,0
1,35:58.0,1650000000000000.0,415805271,-874687483,209904,176175,0.08400001,2.790665,1.894,3.141,0.92,1.27,173,4,0.006,0.0,0.006,-0.002,0.3123919,0,,0,3,0,1,10,0
0,07:34.4,1660000000000000.0,415800258,-874689731,183600,149871,0.393,0.6791921,1.612,2.337,0.85,1.3,89,52,0.232,0.23,-0.027,0.074,5.527643,0,,0,3,0,1,11,0
0,03:29.7,1660000000000000.0,415806248,-874692623,189451,155722,0.205,0.08286597,1.373,1.69,0.84,1.3,95,43,3.842,0.183,-3.838,0.111,4.734818,0,,0,3,0,1,11,0
0,04:31.0,0.0,415803876,-874690373,193362,159633,0.264,0.2912604,1.327,1.899,1.1,1.67,90,68,0.95,0.129,-0.941,-0.094,4.921222,0,,0,3,0,1,9,0
2,21:18.7,1654110000000000.0,415803841,-874689597,214236,180507,0.18,0.1583256,1.829,2.93,0.93,1.27,180,5,1.0,1.0,-0.005,-0.005,0.000757647,0,,0,3,0,1,10,0
2,38:38.3,1654640000000000.0,415801579,-874693218,186863,153134,0.125,0.03649885,2.189,3.846,0.9,1.3,172,7,2.196,-2.196,0.006,0.032,3.13868,0,,0,3,0,1,10,0
0,02:35.4,1650000000000000.0,415803242,-874691908,189227,155498,0.233,0.7579591,1.335,1.88,1.04,1.52,93,54,0.184,0.106,-0.15,-0.049,5.086082,0,,0,3,0,1,10,0
0,03:58.2,1660000000000000.0,415799952,-874688535,186770,153041,0.281,0.08477657,1.724,2.359,1.21,1.65,89,53,4.745,-0.042,4.745,-0.222,1.585311,0,,0,3,0,1,10,0
1,42:07.0,1650000000000000.0,415803737,-874691899,208552,174823,0.191,3.141593,1.939,3.236,0.92,1.18,175,6,0.003,0.001,-0.003,-0.012,2.91739,0,,0,3,0,1,10,0
1,14:16.3,1660000000000000.0,415799890,-874694289,218263,184534,0.315,2.465865,12.014,23.146,1.72,2.91,188,6,0.024,-0.024,0.0,-0.03,1.666372,0,,0,3,0,1,8,0
1,57:43.5,1650000000000000.0,415803845,-874689425,204450,170721,0.198,0.6513825,2.315,3.637,0.9,1.13,159,8,0.012,-0.007,0.009000001,-0.026,2.193703,0,,0,3,0,1,10,0
2,07:39.3,1654640000000000.0,415803056,-874693511,201404,167675,0.205,0.05872963,2.385,3.655,0.97,1.25,159,9,2.228,-2.228,0.009000001,-0.011,3.13956,0,,0,3,0,1,10,0
2,04:06.3,1655670000000000.0,415803038,-874694209,190976,157247,0.125,0.01822281,2.566,4.198,0.89,1.18,171,4,5.012,-5.012,-0.002,-0.029,3.141681,0,,0,3,0,1,11,0
0,04:22.9,1660000000000000.0,415803242,-874694016,187067,153338,0.247,0.04778554,1.016,1.499,0.92,1.23,103,62,4.539,-4.531,0.257,0.119,3.08238,0,,0,3,0,1,10,0
0,03:46.3,1660000000000000.0,415800090,-874693586,183985,150256,0.4,0.1074329,1.861,2.837,1.12,1.9,99,40,3.929,0.162,3.926,1.426,1.518866,0,,0,3,0,1,10,0
0,04:20.9,1660000000000000.0,415806030,-874685633,184700,150971,0.315,0.1393909,1.595,2.166,1.14,1.95,99,64,1.503,1.499,-0.113,0.131,6.228318,0,,0,3,0,1,9,0
1,57:25.3,1650000000000000.0,415803834,-874689413,204147,170418,0.202,0.6513191,2.745,4.301,0.9,1.13,172,3,0.014,-0.012,0.006,-0.03,2.193703,0,,0,3,0,1,10,0
2,25:55.8,1654110000000000.0,415802892,-874689525,215460,181731,0.096,0.09867742,1.889,3.012,0.93,1.27,173,5,0.997,0.997,0.006,-0.001,0.004802099,0,,0,3,0,1,10,0
2,11:31.9,1655670000000000.0,415800848,-874693811,204455,170726,0.152,0.02761407,3.894,6.055,1.11,1.26,169,9,4.996,-4.996,-0.004,0.013,3.14188,0,,0,3,0,1,8,0
0,03:17.3,1650000000000000.0,415800778,-874688293,184138,150409,0.233,0.1698979,1.341,1.96,1.14,1.99,99,65,2.047,-0.041,2.047,0.104,1.577663,0,,0,3,0,1,9,0
